indicator,Blue Crab Catch & Revenue,Blue Crab Catch
units,Dollars (millions),Kilograms (millions)
extent,Revenue (million $),Catch (million kg)
2000,4.80311865,3.284310599
2001,4.95408436,2.955123057
2002,6.436146015,4.822119102
2003,5.954476199,3.929472253
2004,6.277980018,4.479121459
2005,6.46751899,3.904434151
2006,7.23867275,4.940218971
2007,7.39305731,4.094542109
2008,6.467475875,3.876994246
2009,6.313181915,4.375374316
2010,4.673609745,2.242512128
2011,5.380459535,3.126371344
2012,6.72385873,3.272894078
2013,8.602793472,3.027496085
2014,9.96867807,2.99468589
2015,7.77495066,2.651300556
2016,7.156726635,2.804751613
2017,7.840018609,3.014976043
2018,9.75502784,3.266378163
